Pollu_ID,chr_uid,Char_Name,Char_Speciation,Sample_Fraction,Statistical_Base,p01,p99,IRWQSUnitName
15,638,Benzo[a]pyrene,NULL,Total Recoverable,NULL,0.010300000000000002,0.039700000000000006,ug/l
16,636,Benzo(b)fluoranthene,NULL,Extractable,NULL,0.0032816,1.1279999999999992,ug/l
16,636,Benzo(b)fluoranthene,NULL,None,NULL,0.0101,0.033620000000000004,ug/l
16,636,Benzo(b)fluoranthene,NULL,Total,NULL,2.1726E-05,0.10620000000000004,ug/l
17,644,Benzo[k]fluoranthene,NULL,Extractable,NULL,0.0034051999999999997,0.0067372000000000005,ug/l
17,644,Benzo[k]fluoranthene,NULL,Total,NULL,0.0014,0.1,ug/l
18,8,.alpha.-Hexachlorocyclohexane,NULL,Dissolved,NULL,0.00012115000000000003,0.00366385,ug/l
18,8,.alpha.-Hexachlorocyclohexane,NULL,Extractable,NULL,6.907199999999999E-05,0.006359999999999999,ug/l
18,8,.alpha.-Hexachlorocyclohexane,NULL,None,NULL,0.0006438,0.0029762,ug/l
18,8,.alpha.-Hexachlorocyclohexane,NULL,Total,NULL,3.936E-08,0.01,ug/l
20,14,.beta.-Hexachlorocyclohexane,NULL,Total,NULL,5.6439999999999995E-08,0.01,ug/l
20,100464,"Benzene Hexachloride, Beta (BHC)",NULL,Extractable,NULL,6.1605E-05,0.0013465499999999974,ug/l
20,100464,"Benzene Hexachloride, Beta (BHC)",NULL,None,NULL,0.0012,0.0012,ug/l
22,1235,Lindane,NULL,Extractable,NULL,6.1345E-05,0.0009606000000000001,ug/l
22,1235,Lindane,NULL,Total,NULL,6.359E-08,0.01,ug/l
23,1935,Tribromomethane,NULL,Total,NULL,1,5,ug/l
23,1935,Tribromomethane,NULL,Total Recoverable,NULL,0.01,0.01,ug/l
24,714,Butyl benzyl phthalate,NULL,Extractable,NULL,0.261,0.261,ug/l
24,714,Butyl benzyl phthalate,NULL,None,NULL,3.8,3.8,ug/l
24,714,Butyl benzyl phthalate,NULL,Total,NULL,4.6955999999999975E-05,1,ug/l
25,725,Cadmium,NULL,Dissolved,NULL,0.00471,1,ug/l
25,725,Cadmium,NULL,Total,NULL,0.010579999999999999,1.1399999999999864,ug/l
25,725,Cadmium,NULL,Total Recoverable,NULL,0.003,27.480000000000246,ug/l
26,741,Carbon tetrachloride,NULL,Total,NULL,0.16999999999999998,5,ug/l
27,767,Chlordane,NULL,Dissolved,NULL,0.00010223,0.0006147699999999999,ug/l
27,767,Chlordane,NULL,Total,NULL,3.7335999999999997E-06,0.0023831999999999833,ug/l
27,821,cis-Chlordane,NULL,Dissolved,NULL,6.26E-05,0.0003174,ug/l
27,821,cis-Chlordane,NULL,Extractable,NULL,8.160599999999999E-05,0.00036033999999999996,ug/l
27,821,cis-Chlordane,NULL,Total,NULL,4.3539000000000004E-07,0.01,ug/l
27,822,cis-Nonachlor,NULL,Extractable,NULL,6.9158E-05,0.000100808,ug/l
27,822,cis-Nonachlor,NULL,Total,NULL,3.4194E-07,0.01,ug/l
27,1929,trans-Chlordane,NULL,Dissolved,NULL,3.9630000000000005E-05,0.00029737,ug/l
27,1929,trans-Chlordane,NULL,Total,NULL,5.8133E-07,0.01,ug/l
27,1931,trans-Nonachlor,NULL,Total,NULL,5.412E-07,0.01,ug/l
27,101587,gamma-Chlordane + trans-Nonachlor,NULL,Extractable,NULL,0.00013006,0.00032988000000000006,ug/l
28,773,Chloride,NULL,Dissolved,NULL,600,212000,ug/l
28,773,Chloride,NULL,"Filtered, field",NULL,700,24365.999999999996,ug/l
28,773,Chloride,NULL,"Filtered, lab",NULL,500,178279.99999999884,ug/l
28,773,Chloride,NULL,None,NULL,2100,25976.000000000007,ug/l
28,773,Chloride,NULL,Total,NULL,500,20974,ug/l
28,773,Chloride,as Cl,Total,NULL,39.699999999999996,1609.3000000000015,ug/l
29,774,Chlorine,NULL,Total Residual,NULL,0,281.76,ug/l
30,779,Chlorobenzene,NULL,Total,NULL,0.2,5,ug/l
31,781,Chlorodibromomethane,NULL,Total,NULL,0.2,5,ug/l
31,781,Chlorodibromomethane,NULL,Volatile,NULL,0.6101,0.6199,ug/l
32,674,Bis(2-chloroethyl) ether,NULL,Total,NULL,0.015,1,ug/l
33,784,Chloroform,NULL,Total,NULL,0.2,5,ug/l
33,784,Chloroform,NULL,Volatile,NULL,1.55,9.28,ug/l
34,672,Bis(2-chloro-1-methylethyl) ether,NULL,Total,NULL,1,1,ug/l
36,358,2-Chloronaphthalene,NULL,Total,NULL,0.016,1,ug/l
37,1467,o-Chlorophenol,NULL,Total,NULL,0.015,1,ug/l
38,1795,Silvex,NULL,Extractable,NULL,0.1,0.3,ug/l
38,1795,Silvex,NULL,Total,NULL,0.042,0.20999999999999996,ug/l
39,320,"2,4-D",NULL,Dissolved,NULL,0.005435000000000001,0.9837700000000013,ug/l
39,320,"2,4-D",NULL,Extractable,NULL,0.09,7.820999999999998,ug/l
39,320,"2,4-D",NULL,Total,NULL,0.034,0.1843999999999994,ug/l
40,791,Chlorophyll a,NULL,NULL,NULL,0.0002,0.29070999999999914,mg/l
40,791,Chlorophyll a,NULL,None,NULL,0.0002,0.073,mg/l
40,791,Chlorophyll a,NULL,Total,NULL,0.000341,0.091003,mg/l
41,803,Chlorpyrifos,NULL,Dissolved,NULL,0.0007157999999999999,0.12196000000000048,ug/l
41,803,Chlorpyrifos,NULL,Extractable,NULL,0.01,2.189999999999992,ug/l
41,803,Chlorpyrifos,NULL,Total Recoverable,NULL,0.06,0.06,ug/l
43,811,Chromium(VI),NULL,Total,NULL,0.6,20,ug/l
44,813,Chrysene,NULL,Extractable,NULL,0.0041436,0.5843599999999997,ug/l
44,813,Chrysene,NULL,Total,NULL,8.9868E-05,0.1,ug/l
45,832,Copper,NULL,Dissolved,NULL,0.24,5.995200000000004,ug/l
45,832,Copper,NULL,Extractable,NULL,13.02,25.76,ug/l
45,832,Copper,NULL,Total,NULL,0.42766000000000004,11.4,ug/l
45,832,Copper,NULL,Total Recoverable,NULL,0.25421,33.615999999999985,ug/l
46,842,Cyanide,NULL,Dissolved,NULL,3,5,ug/l
46,842,Cyanide,NULL,Total,NULL,3,23.700000000000045,ug/l
48,1516,"p,p'-DDD",NULL,Dissolved,NULL,0.0001957,0.0007543000000000001,ug/l
48,1516,"p,p'-DDD",NULL,Extractable,NULL,6.8408E-05,0.033929,ug/l
48,1516,"p,p'-DDD",NULL,None,NULL,0.0002581,0.0009573999999999999,ug/l
48,1516,"p,p'-DDD",NULL,Total,NULL,4.2916E-06,0.02,ug/l
49,1517,"p,p'-DDE",NULL,Dissolved,NULL,0.0001229,0.0013871,ug/l
49,1517,"p,p'-DDE",NULL,Extractable,NULL,6.0375E-05,0.042625,ug/l
49,1517,"p,p'-DDE",NULL,None,NULL,0.000458,0.005156000000000001,ug/l
49,1517,"p,p'-DDE",NULL,Total,NULL,4.7258E-06,0.02,ug/l
50,1461,"o,p'-DDD",NULL,Extractable,NULL,6.339E-05,0.00023267999999999995,ug/l
50,1461,"o,p'-DDD",NULL,Total,NULL,1.138E-06,0.01,ug/l
50,1462,"o,p'-DDE",NULL,Total,NULL,2.4108E-07,0.01,ug/l
50,1463,"o,p'-DDT",NULL,Extractable,NULL,6.572E-05,0.0004071000000000001,ug/l
50,1463,"o,p'-DDT",NULL,Total,NULL,2.8447999999999996E-07,0.01,ug/l
50,1518,"p,p'-DDT",NULL,Dissolved,NULL,3.975000000000002E-05,0.00148525,ug/l
50,1518,"p,p'-DDT",NULL,Extractable,NULL,6.511E-05,0.05910000000000001,ug/l
50,1518,"p,p'-DDT",NULL,None,NULL,0.00027880000000000005,0.002776,ug/l
50,1518,"p,p'-DDT",NULL,Total,NULL,6.503599999999999E-07,0.02,ug/l
50,3369,"DDT/DDD/DDE, sum of p,p' & o,p' isomers",NULL,Dissolved,NULL,0.0003637,0.0036663,ug/l
50,3369,"DDT/DDD/DDE, sum of p,p' & o,p' isomers",NULL,Total,NULL,1.123086E-05,0.02,ug/l
50,3372,"DDD, o,p'- and p,p'- isomers",NULL,Dissolved,NULL,0.0001957,0.0007543000000000001,ug/l
50,3372,"DDD, o,p'- and p,p'- isomers",NULL,Total,NULL,5.15653E-06,0.02,ug/l
50,3373,"DDE, o,p'- and p,p'- isomers",NULL,Dissolved,NULL,0.0001229,0.0013871,ug/l
50,3373,"DDE, o,p'- and p,p'- isomers",NULL,Total,NULL,4.91516E-06,0.02,ug/l
50,3374,"DDT, o,p'- and p,p'- isomers",NULL,Dissolved,NULL,3.975000000000002E-05,0.00148525,ug/l
50,3374,"DDT, o,p'- and p,p'- isomers",NULL,Total,NULL,1.3719000000000002E-06,0.005094150000000013,ug/l
50,3377,"DDD, o,o'-, o,p'-, and p,p'- isomers",NULL,Total,NULL,8.842599999999999E-06,0.0035121600000000003,ug/l
50,3378,"DDE, o,o'-, o,p'-, and p,p'- isomers",NULL,Total,NULL,1.1738E-05,0.000647862,ug/l
50,3418,"DDT/DDD/DDE, sum of p,p' isomers",NULL,Total,NULL,8.69038E-06,0.0034539999999999797,ug/l
53,886,"Dibenz[a,h]anthracene",NULL,Extractable,NULL,0.003961200000000001,0.009128,ug/l
53,886,"Dibenz[a,h]anthracene",NULL,Total,NULL,1.555E-05,0.07795999999999845,ug/l
54,1263,m-Dichlorobenzene,NULL,Total,NULL,0.011,5,ug/l
55,1479,o-Dichlorobenzene,NULL,Total,NULL,0.015,5,ug/l
55,1479,o-Dichlorobenzene,NULL,Volatile,NULL,0.1,0.1,ug/l
56,1623,p-Dichlorobenzene,NULL,Total,NULL,0.014,5,ug/l
56,1623,p-Dichlorobenzene,NULL,Volatile,NULL,0.009300000000000001,0.009300000000000001,ug/l
57,410,"3,3'-Dichlorobenzidine",NULL,Total,NULL,0.43,1,ug/l
58,917,Dichlorobromomethane,NULL,Total,NULL,0.2,5,ug/l
58,917,Dichlorobromomethane,NULL,Volatile,NULL,0.5438000000000001,1.1905999999999999,ug/l
59,65,"1,2-Dichloroethane",NULL,Total,NULL,0.2,5,ug/l
59,65,"1,2-Dichloroethane",NULL,Volatile,NULL,0.903,1.197,ug/l
60,28,"1,1-Dichloroethylene",NULL,Total,NULL,0.04,5,ug/l
60,28,"1,1-Dichloroethylene",NULL,Volatile,NULL,0.9,0.9,ug/l
61,1926,"trans-1,2-Dichloroethylene",NULL,Total,NULL,0.3,5,ug/l
61,1926,"trans-1,2-Dichloroethylene",NULL,Volatile,NULL,39,39,ug/l
63,330,"2,4-Dichlorophenol",NULL,Total,NULL,0.024,1,ug/l
64,67,"1,2-Dichloropropane",NULL,Total,NULL,0.2,5,ug/l
65,818,"cis-1,3-Dichloropropene",NULL,Total,NULL,0.2,5,ug/l
65,1927,"trans-1,3-Dichloropropene",NULL,Total,NULL,0.2,5,ug/l
66,934,Dieldrin,NULL,NULL,NULL,0.0010600000000000002,0.004819999999999999,ug/l
66,934,Dieldrin,NULL,Dissolved,NULL,0.00014432000000000008,0.00396,ug/l
66,934,Dieldrin,NULL,Extractable,NULL,6.3767E-05,0.025144999999999987,ug/l
66,934,Dieldrin,NULL,None,NULL,0.0011870000000000001,0.010811000000000005,ug/l
66,934,Dieldrin,NULL,Total,NULL,9.7219E-07,0.02,ug/l
67,938,Diethyl phthalate,NULL,Extractable,NULL,0.04,0.05176,ug/l
67,938,Diethyl phthalate,NULL,Total,NULL,9.2862E-05,1,ug/l
67,938,Diethyl phthalate,NULL,Total Recoverable,NULL,0.1,0.1,ug/l
68,957,Dimethyl phthalate,NULL,Total,NULL,1.4938999999999997E-05,1,ug/l
69,331,"2,4-Dimethylphenol",NULL,Extractable,NULL,0.006536,0.021529999999999997,ug/l
69,331,"2,4-Dimethylphenol",NULL,Total,NULL,0.32,1,ug/l
70,899,Dibutyl phthalate,NULL,Extractable,NULL,0.1,0.11860000000000001,ug/l
70,899,Dibutyl phthalate,NULL,Total,NULL,0.00023820999999999998,1,ug/l
71,332,"2,4-Dinitrophenol",NULL,Extractable,NULL,0.6,0.6,ug/l
71,332,"2,4-Dinitrophenol",NULL,Total,NULL,0.53,2.32000000000005,ug/l
73,333,"2,4-Dinitrotoluene",NULL,Extractable,NULL,0.0258,0.0258,ug/l
73,333,"2,4-Dinitrotoluene",NULL,Total,NULL,0.02,1,ug/l
74,299,"2,3,7,8-Tetrachlorodibenzo-p-dioxin",NULL,Extractable,NULL,7.1875E-07,2.7542E-06,ug/l
74,299,"2,3,7,8-Tetrachlorodibenzo-p-dioxin",NULL,Total,NULL,1.5369E-09,9.7782E-06,ug/l
75,72,"1,2-Diphenylhydrazine",NULL,Total,NULL,1,1,ug/l
76,2287,Escherichia coli,NULL,NULL,NULL,1,2419,cfu/100ml
76,2287,Escherichia coli,NULL,None,NULL,2,2100,cfu/100ml
76,2287,Escherichia coli,NULL,Total,NULL,2,5350,cfu/100ml
77,1000,Endosulfan,NULL,Dissolved,NULL,0.0013,0.0013,ug/l
77,1000,Endosulfan,NULL,Total,NULL,1.7450000000000002E-06,0.00083,ug/l
78,7,.alpha.-Endosulfan,NULL,Extractable,NULL,5.7237999999999996E-05,0.06196200000000005,ug/l
78,7,.alpha.-Endosulfan,NULL,Total,NULL,4.7852E-07,0.01,ug/l
79,13,.beta.-Endosulfan,NULL,Extractable,NULL,6.117E-05,0.041534,ug/l
79,13,.beta.-Endosulfan,NULL,None,NULL,0.0007886000000000001,0.00219,ug/l
79,13,.beta.-Endosulfan,NULL,Total,NULL,8.02E-07,0.02,ug/l
80,1001,Endosulfan sulfate,NULL,Dissolved,NULL,0.007,0.04943999999999994,ug/l
80,1001,Endosulfan sulfate,NULL,Extractable,NULL,6.534000000000001E-05,0.17160000000000086,ug/l
80,1001,Endosulfan sulfate,NULL,None,NULL,0.0001905,0.0029200000000000003,ug/l
80,1001,Endosulfan sulfate,NULL,Total,NULL,7.686599999999999E-07,0.02,ug/l
81,1003,Endrin,NULL,Dissolved,NULL,7.172E-05,0.00043628000000000004,ug/l
81,1003,Endrin,NULL,Extractable,NULL,0.07959999999999999,0.07959999999999999,ug/l
81,1003,Endrin,NULL,Total,NULL,1.1276E-07,0.02,ug/l
81,101591,Endrin + cis-Nonachlor,NULL,Extractable,NULL,0.00017429999999999998,0.00021545999999999997,ug/l
82,1004,Endrin aldehyde,NULL,Extractable,NULL,0.0428,0.0428,ug/l
82,1004,Endrin aldehyde,NULL,None,NULL,0.0013160000000000001,0.002884,ug/l
82,1004,Endrin aldehyde,NULL,Total,NULL,1.3824E-07,0.02,ug/l
83,1007,Enterococcus,NULL,NULL,NULL,4,864.0999999999985,cfu/100ml
83,1007,Enterococcus,NULL,NULL,MPN,10,1860,cfu/100ml
84,1030,Ethylbenzene,NULL,NULL,NULL,0.6600000000000001,11.860000000000001,ug/l
84,1030,Ethylbenzene,NULL,Total,NULL,0.2,9.73599999999999,ug/l
85,881,Di(2-ethylhexyl) phthalate,NULL,Extractable,NULL,0.33549,2.5281,ug/l
85,881,Di(2-ethylhexyl) phthalate,NULL,Total,NULL,0.0033912,5.475999999999976,ug/l
86,1048,Fecal Coliform,NULL,NULL,NULL,2,3000,cfu/100ml
86,1048,Fecal Coliform,NULL,Total,NULL,1,2005.9000000000003,cfu/100ml
87,1064,Fluoranthene,NULL,Extractable,NULL,0.0027681,1.9410000000000018,ug/l
87,1064,Fluoranthene,NULL,None,NULL,0.010119999999999999,0.024720000000000002,ug/l
87,1064,Fluoranthene,NULL,Total,NULL,1.8943E-05,0.1,ug/l
87,1064,Fluoranthene,NULL,Total Recoverable,NULL,0.0103,0.11729999999999997,ug/l
88,1066,Fluorene,NULL,Extractable,NULL,0.0036564,0.012342599999999997,ug/l
88,1066,Fluorene,NULL,Semivolatile,NULL,0.06335000000000003,3.5350000000000006,ug/l
88,1066,Fluorene,NULL,Total,NULL,4.716E-05,0.1,ug/l
89,602,Azinphos-methyl,NULL,Extractable,NULL,0.015229999999999997,4.753,ug/l
89,100238,Azinphos-methyl oxygen analog,NULL,Extractable,NULL,0.05042,7.185999999999988,ug/l
90,1104,Heptachlor,NULL,NULL,NULL,0.002,0.00588,ug/l
90,1104,Heptachlor,NULL,Extractable,NULL,7.0602E-05,0.000149198,ug/l
90,1104,Heptachlor,NULL,None,NULL,0.0007634000000000001,0.0010966,ug/l
90,1104,Heptachlor,NULL,Total,NULL,3.1472E-08,0.01,ug/l
91,1105,Heptachlor epoxide,NULL,NULL,NULL,0.0010400000000000001,0.006920000000000001,ug/l
91,1105,Heptachlor epoxide,NULL,Dissolved,NULL,9.687E-05,0.00047613,ug/l
91,1105,Heptachlor epoxide,NULL,Extractable,NULL,6.4363E-05,0.002648089999999998,ug/l
91,1105,Heptachlor epoxide,NULL,Total,NULL,1.1571999999999999E-07,0.01,ug/l
92,1115,Hexachlorobenzene,NULL,Dissolved,NULL,0.00010121000000000002,0.00227779,ug/l
92,1115,Hexachlorobenzene,NULL,Extractable,NULL,0.00038080000000000004,0.006382400000000001,ug/l
92,1115,Hexachlorobenzene,NULL,Total,NULL,1.1747E-06,0.5773099999999933,ug/l
93,1118,Hexachlorobutadiene,NULL,Total,NULL,5.283999999999999E-08,1,ug/l
95,1121,Hexachlorocyclopentadiene,NULL,Total,NULL,0.041,1,ug/l
97,1123,Hexachloroethane,NULL,Total,NULL,0.000472,1,ug/l
98,1173,"Indeno[1,2,3-cd]pyrene",NULL,None,NULL,0.01,0.01,ug/l
98,1173,"Indeno[1,2,3-cd]pyrene",NULL,Total,NULL,1.8176E-05,0.1,ug/l
99,1185,Iron,NULL,Dissolved,NULL,3.3,1347.1999999999935,ug/l
99,1185,Iron,NULL,Extractable,NULL,795.5000000000001,3243.5,ug/l
99,1185,Iron,NULL,Total,NULL,30,4553.600000000007,ug/l
99,1185,Iron,NULL,Total Recoverable,NULL,13.846,35279.999999999745,ug/l
99,1185,Iron,None,Dissolved,NULL,16.968,2301.9999999999854,ug/l
99,1185,Iron,None,Total Recoverable,NULL,35.199,12559.000000000084,ug/l
100,1199,Isophorone,NULL,Dissolved,NULL,0.024,0.024,ug/l
100,1199,Isophorone,NULL,Extractable,NULL,0.064091,0.18809,ug/l
100,1199,Isophorone,NULL,Total,NULL,0.0085,1,ug/l
100,1199,Isophorone,NULL,Total Recoverable,NULL,0.0031400000000000004,0.06193999999999998,ug/l
101,1215,Lead,NULL,Dissolved,NULL,0.01,0.578,ug/l
101,1215,Lead,NULL,Extractable,NULL,10.09,26.85,ug/l
101,1215,Lead,NULL,Total,NULL,0.05137,31.278200000000012,ug/l
101,1215,Lead,NULL,Total Recoverable,NULL,0.02,10.173999999999978,ug/l
102,1245,Malathion,NULL,Dissolved,NULL,0.004658000000000001,2.6017000000000006,ug/l
102,1245,Malathion,NULL,Extractable,NULL,0.018664999999999998,6.001400000000004,ug/l
103,1249,Manganese,NULL,Dissolved,NULL,0.7231000000000001,582.349999999994,ug/l
103,1249,Manganese,NULL,Extractable,NULL,33.755,183.65000000000003,ug/l
103,1249,Manganese,NULL,Total,NULL,10,1384.2199999999984,ug/l
103,1249,Manganese,NULL,Total Recoverable,NULL,2.0223999999999998,1003.8000000000011,ug/l
104,1266,Mercury,NULL,Dissolved,NULL,0.00019,0.08,ug/l
104,1266,Mercury,NULL,Suspended,NULL,7.000000000000001E-05,0.016588000000000023,ug/l
104,1266,Mercury,NULL,Total,NULL,0.00039000000000000005,0.08,ug/l
104,1266,Mercury,NULL,Total Recoverable,NULL,0.0005264000000000001,0.01380400000000002,ug/l
104,1266,Mercury,None,Dissolved,NULL,0.00027560000000000003,0.004371399999999999,ug/l
104,1266,Mercury,None,Total Recoverable,NULL,0.00039900000000000005,0.6,ug/l
105,1280,Methoxychlor,NULL,Dissolved,NULL,3.593000000000001E-05,0.00091107,ug/l
105,1280,Methoxychlor,NULL,Extractable,NULL,0.00028924,0.08551999999999998,ug/l
105,1280,Methoxychlor,NULL,None,NULL,0.00014000000000000001,0.00014000000000000001,ug/l
105,1280,Methoxychlor,NULL,Total,NULL,5.406899999999999E-07,0.1,ug/l
106,1283,Methyl bromide,NULL,Total,NULL,0.5,5,ug/l
107,454,"4,6-Dinitro-o-cresol",NULL,Extractable,NULL,0.7,0.7,ug/l
107,454,"4,6-Dinitro-o-cresol",NULL,Total,NULL,0.013,5,ug/l
108,1328,Methylene chloride,NULL,Total,NULL,6.144,20,ug/l
108,1328,Methylene chloride,NULL,Volatile,NULL,1.912,5.232,ug/l
110,1349,Mirex,NULL,Extractable,NULL,0.199,0.199,ug/l
110,1349,Mirex,NULL,Total,NULL,0.000472,0.01,ug/l
111,1395,Nickel,NULL,Dissolved,NULL,0.137,3.317000000000007,ug/l
111,1395,Nickel,NULL,Total,NULL,0.24132,3.1304000000000003,ug/l
111,1395,Nickel,NULL,Total Recoverable,NULL,0.193,186.64999999999827,ug/l
111,1395,Nickel,None,Dissolved,NULL,0.2,7.707000000000036,ug/l
111,1395,Nickel,None,Extractable,NULL,4.016,9.668000000000001,ug/l
111,1395,Nickel,None,Total Recoverable,NULL,1,25.19399999999994,ug/l
112,1400,Nitrate,NULL,Dissolved,NULL,10,18600,ug/l
112,1400,Nitrate,NULL,None,NULL,0,0,ug/l
112,1400,Nitrate,NULL,Total,NULL,67.695,127000.00000000001,ug/l
112,1400,Nitrate,as N,Dissolved,NULL,11.810000000000002,12619.000000000005,ug/l
112,1400,Nitrate,as N,"Filtered, lab",NULL,5.5,4500,ug/l
112,1400,Nitrate,as N,Total,NULL,10,567.1000000000031,ug/l
112,1400,Nitrate,as NO3,Dissolved,NULL,55.14,55828.99999999995,ug/l
112,1400,Nitrate,None,None,NULL,0.8508659866000001,370.78400414,ug/l
113,1403,Nitrobenzene,NULL,Extractable,NULL,0.0058,0.0058,ug/l
113,1403,Nitrobenzene,NULL,Total,NULL,0.0074,1,ug/l
117,1427,N-Nitrosodimethylamine,NULL,Total,NULL,0.42000000000000004,1,ug/l
118,1429,N-Nitrosodi-n-propylamine,NULL,Total,NULL,0.033,1,ug/l
119,1430,N-Nitrosodiphenylamine,NULL,Total,NULL,0.028,1,ug/l
123,1633,Pentachlorophenol,NULL,Extractable,NULL,0.09432,0.9799999999999998,ug/l
123,1633,Pentachlorophenol,NULL,Total,NULL,0.029,0.2,ug/l
123,1633,Pentachlorophenol,NULL,Total Recoverable,NULL,0.1,0.7759999999999999,ug/l
124,1648,pH,NULL,NULL,NULL,6.3,9,NULL
124,1648,pH,NULL,NULL,Delta,0.05,1.36,NULL
124,1648,pH,NULL,NULL,Maximum,6.43,10,NULL
124,1648,pH,NULL,NULL,Mean,6.19,9.07,NULL
124,1648,pH,NULL,NULL,Median,6.84,9.591349999999998,NULL
124,1648,pH,NULL,NULL,Minimum,6.25,9.7,NULL
124,1648,pH,NULL,Dissolved,NULL,6.56,9,NULL
124,1648,pH,NULL,None,NULL,6.461,8.238999999999999,NULL
124,1648,pH,NULL,Total,NULL,6.6405,9.8,NULL
124,1648,pH,NULL,Total,Mean,6.6388,8.430800000000001,NULL
125,1654,Phenol,NULL,Dissolved,NULL,0.17,0.17,ug/l
125,1654,Phenol,NULL,Total,NULL,0.02,1,ug/l
125,1654,Phenol,NULL,Total Recoverable,NULL,0.07050000000000001,0.8490000000000001,ug/l
126,1673,Phosphorus,NULL,None,NULL,22,179.5999999999998,ug/l
126,1673,Phosphorus,NULL,Total,NULL,18,873.5199999999895,ug/l
126,1673,Phosphorus,as P,Dissolved,NULL,5,327.83000000000106,ug/l
126,1673,Phosphorus,as P,Total,NULL,20,620,ug/l
126,1673,Phosphorus,as P,Total Recoverable,NULL,13.09,43.010000000000005,ug/l
126,1673,Phosphorus,None,Suspended,NULL,0,439.1999999999996,ug/l
126,1673,Phosphorus,None,Total,NULL,9,1450,ug/l
